.pred_No,.pred_Yes,class,num_train
0.3545682,0.64543176,Yes,16
0.26495862,0.7350414,Yes,16
0.9878945,0.012105525,No,17
0.9768455,0.023154475,No,17
0.26174933,0.7382507,No,17
0.033918377,0.9660816,Yes,17
0.98102397,0.018976014,No,17
0.11467335,0.8853267,Yes,17
0.41919324,0.58080673,No,17
0.8682182,0.1317818,No,17
0.9392051,0.06079492,No,17
0.8899946,0.11000542,No,17
0.86836153,0.13163847,No,17
0.97535497,0.024645023,No,17
0.49774227,0.5022577,No,17
0.97552454,0.024475511,No,17
0.96247244,0.037527546,Yes,17
0.33481076,0.66518927,Yes,17
0.39124498,0.608755,No,17
0.96756047,0.032439545,No,17
0.9016281,0.09837189,Yes,17
0.028465476,0.97153455,Yes,17
0.02876379,0.9712362,Yes,17
0.021165434,0.9788345,Yes,17
0.027782183,0.9722178,Yes,17
0.09740909,0.90259093,Yes,17
0.031110426,0.9688896,Yes,17
0.14926156,0.8507384,Yes,17
0.9783362,0.0216638,No,17
0.9809811,0.01901894,No,17
0.42024073,0.5797593,No,17
0.96700525,0.032994762,Yes,17
0.03399453,0.96600544,Yes,17
0.033405416,0.9665946,Yes,17
0.9540493,0.0459507,No,17
0.84057134,0.15942869,Yes,17
0.030231293,0.9697687,Yes,17
0.25087535,0.74912465,No,17
0.0248398,0.9751602,Yes,17
0.019763697,0.98023635,Yes,17
0.69485456,0.3051454,Yes,17
0.97939634,0.020603687,No,17
0.03793201,0.96206796,Yes,17
0.8616195,0.13838053,Yes,17
0.9865749,0.013425155,No,17
0.03917081,0.9608292,Yes,17
0.021458143,0.97854185,Yes,17
0.5781284,0.42187157,No,17
0.11088376,0.8891163,No,17
0.64693964,0.35306042,Yes,17
0.027059374,0.97294056,Yes,17
0.97358686,0.026413165,No,17
0.96606416,0.033935845,No,17
0.15792772,0.8420723,No,17
0.9198934,0.080106586,No,17
0.8611065,0.13889346,No,17
0.027131818,0.9728682,Yes,17
0.19654328,0.8034567,Yes,17
0.06538226,0.93461776,Yes,17
0.02368198,0.976318,Yes,17
0.021067565,0.97893244,Yes,17
0.96904814,0.030951839,No,17
0.05645631,0.9435437,Yes,17
0.10869828,0.89130175,Yes,17
0.039979897,0.9600201,Yes,17
0.9240925,0.07590757,Yes,17
0.019601999,0.98039806,Yes,17
0.08409192,0.9159081,Yes,17
0.041916072,0.95808387,Yes,17
0.030981118,0.9690189,Yes,17
0.9302724,0.06972763,No,17
0.9793733,0.020626733,No,17
0.03752787,0.96247214,Yes,17
0.9832883,0.01671173,No,17
0.8893379,0.11066207,Yes,17
0.98567593,0.0143240765,No,17
0.24878734,0.7512127,Yes,17
0.07912278,0.9208772,No,17
0.98047435,0.019525662,No,17
0.98424315,0.015756862,No,17
0.03786964,0.96213037,Yes,17
0.14130838,0.85869163,Yes,17
0.9515599,0.04844007,Yes,17
0.7409635,0.25903654,Yes,17
0.022799084,0.9772009,No,17
0.9425755,0.05742448,Yes,17
0.020230893,0.9797691,Yes,17
0.4723696,0.5276304,Yes,17
0.02480765,0.97519237,Yes,17
0.018651266,0.98134875,Yes,17
0.34984607,0.65015393,Yes,17
0.027632408,0.9723676,Yes,17
0.05930786,0.9406922,Yes,17
0.045324065,0.9546759,Yes,17
0.06592884,0.9340712,Yes,17
0.030965915,0.9690341,Yes,17
0.15421575,0.84578425,Yes,17
0.02602861,0.97397137,Yes,17
0.043792173,0.9562079,Yes,17
0.9480514,0.0519486,No,17
0.024082052,0.97591794,Yes,17
0.32088292,0.6791171,No,17
0.21495244,0.78504753,No,17
0.0316934,0.9683066,Yes,17
0.024334945,0.9756651,Yes,17
0.05835425,0.94164574,Yes,17
0.90059,0.09941,No,17
0.88025045,0.11974959,No,17
0.97697335,0.023026654,No,17
0.97897846,0.021021543,No,17
0.9810696,0.0189304,No,17
0.9548462,0.045153808,No,17
0.021844324,0.97815573,Yes,17
0.48146707,0.51853293,No,17
0.8266399,0.17336014,No,17
0.87543666,0.124563366,No,17
0.2658003,0.7341997,Yes,17
0.97720295,0.022797018,No,17
0.9560375,0.043962486,No,17
0.02066811,0.9793319,Yes,17
0.033392243,0.9666078,No,17
0.97972983,0.020270176,No,17
0.027773814,0.9722262,Yes,17
0.045191,0.954809,Yes,17
0.11966596,0.880334,No,17
0.030822603,0.9691774,Yes,17
0.9489028,0.051097244,No,17
0.647136,0.35286403,No,17
0.03137744,0.96862257,Yes,17
0.075206354,0.92479366,Yes,17
0.9693605,0.030639568,No,17
0.9729222,0.027077835,No,17
0.9820454,0.0179546,No,17
0.9734567,0.026543312,No,17
0.9796461,0.020353897,No,17
0.43944693,0.56055313,Yes,17
0.057268098,0.9427319,Yes,17
0.982282,0.017718,No,17
0.030831365,0.96916866,Yes,17
0.9646941,0.03530594,Yes,17
0.92764944,0.07235056,Yes,17
0.15083908,0.8491609,Yes,17
0.946621,0.053379025,No,17
0.13806322,0.8619368,Yes,17
0.9669667,0.0330333,No,17
0.24610195,0.753898,No,17
0.98311746,0.016882535,No,17
0.42991507,0.5700849,Yes,17
0.9616867,0.03831332,Yes,17
0.04525031,0.9547497,Yes,17
0.95566773,0.04433228,Yes,17
0.034180194,0.96581984,Yes,17
0.4748884,0.5251116,Yes,17
0.9446565,0.05534354,Yes,17
0.09480266,0.9051974,Yes,17
0.9354392,0.06456076,Yes,17
0.31957906,0.68042094,No,17
0.03607455,0.9639255,Yes,17
0.029553995,0.970446,Yes,17
0.84006894,0.1599311,Yes,17
0.9738837,0.026116328,Yes,17
0.500569,0.499431,Yes,17
0.037848696,0.9621513,Yes,17
0.9655903,0.034409706,No,17
0.9351093,0.06489065,No,17
0.7202163,0.2797837,Yes,17
0.016419841,0.9835802,Yes,17
0.031528175,0.9684718,No,17
0.028756846,0.97124314,Yes,17
0.5882702,0.4117298,Yes,17
0.21737453,0.78262544,No,17
0.5401938,0.45980617,Yes,17
0.12658775,0.87341225,Yes,17
0.06170749,0.9382925,Yes,17
0.9718367,0.028163284,No,17
0.95901126,0.04098873,No,17
0.28048345,0.7195165,Yes,17
0.039298765,0.9607012,Yes,17
0.9823886,0.017611397,No,17
0.9659664,0.034033574,No,17
0.019875381,0.9801246,Yes,17
0.8501643,0.14983569,No,17
0.92534506,0.07465498,No,17
0.2089318,0.7910682,No,17
0.044664018,0.955336,Yes,17
0.77974963,0.2202504,No,17
0.15915173,0.84084827,No,17
0.07538459,0.92461544,Yes,17
0.026814025,0.973186,Yes,17
0.03764214,0.9623579,Yes,17
0.023270348,0.97672963,Yes,17
0.24887198,0.751128,Yes,17
0.28687173,0.71312827,Yes,17
0.041840784,0.9581592,Yes,17
0.97267836,0.027321642,No,17
0.3888949,0.61110514,No,17
0.3496281,0.6503719,Yes,17
0.98325086,0.016749144,No,17
0.9826305,0.01736955,No,17
0.9644082,0.035591763,No,17
0.9706167,0.029383328,Yes,17
0.9883584,0.011641613,No,17
0.8930864,0.10691364,No,17
0.090865076,0.9091349,No,17
0.17676233,0.8232377,Yes,17
0.97971344,0.020286538,No,17
0.08763783,0.9123622,Yes,17
0.9387958,0.06120418,No,17
0.03946518,0.9605348,Yes,17
0.11489728,0.88510275,Yes,17
0.09347241,0.9065276,Yes,17
0.04025172,0.95974827,Yes,17
0.7833998,0.21660018,Yes,17
0.023751192,0.9762488,Yes,17
0.9743154,0.025684588,Yes,17
0.9856196,0.014380413,No,17
0.9763787,0.0236213,No,17
0.07056925,0.9294308,Yes,17
0.09122792,0.9087721,Yes,17
0.069066435,0.9309336,No,17
0.06335068,0.9366493,Yes,17
0.07719504,0.92280495,Yes,17
0.03158632,0.9684137,Yes,17
0.25442848,0.7455715,Yes,17
0.35318923,0.64681077,No,17
0.01846403,0.981536,Yes,17
0.028690303,0.9713097,Yes,17
0.846964,0.15303603,Yes,17
0.95154047,0.048459515,No,17
0.856098,0.14390202,No,17
0.043319836,0.9566802,Yes,17
0.10152912,0.8984709,Yes,17
0.9265347,0.07346529,No,17
0.12306145,0.8769385,Yes,17
0.0347066,0.9652934,Yes,17
0.034936156,0.96506387,Yes,17
0.48468676,0.51531327,No,17
0.04919877,0.95080125,Yes,17
0.921102,0.07889802,No,17
0.94964045,0.05035955,No,17
0.9795101,0.020489886,No,17
0.90924907,0.09075092,No,17
0.23841605,0.761584,Yes,17
0.98223484,0.017765142,No,17
0.9464691,0.053530872,Yes,17
0.9216246,0.0783754,Yes,17
0.9687723,0.031227686,No,17
0.90208447,0.09791555,No,17
0.044033453,0.95596653,Yes,17
0.07715395,0.9228461,No,17
0.026809245,0.9731907,Yes,17
0.7687315,0.23126853,No,17
0.36626902,0.63373095,Yes,17
0.17071024,0.8292898,Yes,17
0.03823175,0.96176827,Yes,17
0.18395236,0.8160476,No,17
0.28253418,0.7174658,No,17
0.97866464,0.021335382,No,17
0.07096508,0.92903495,Yes,17
0.022036413,0.97796357,Yes,17
0.027589763,0.97241026,Yes,17
0.63907015,0.36092985,Yes,17
0.9079014,0.09209862,No,17
0.9398204,0.06017959,Yes,17
0.271657,0.728343,Yes,17
0.039365094,0.9606349,Yes,17
0.9797988,0.020201234,No,17
0.039728552,0.9602715,Yes,17
0.9341417,0.065858334,No,17
0.022968756,0.97703123,Yes,17
0.9769635,0.023036428,No,17
0.039230607,0.9607694,Yes,17
0.96795297,0.03204701,No,17
0.42391303,0.576087,Yes,17
0.040806305,0.9591937,No,17
0.89194524,0.108054765,No,17
0.9547964,0.045203656,No,17
0.9544053,0.045594677,No,17
0.09080209,0.9091979,Yes,17
0.4082301,0.59176993,No,17
0.02485012,0.97514987,Yes,17
0.7481506,0.25184938,No,17
0.9762766,0.023723418,No,17
0.9094152,0.09058484,No,17
0.29223067,0.70776933,No,17
0.030023055,0.96997696,Yes,17
0.023653334,0.9763466,Yes,17
0.02619854,0.97380143,Yes,17
0.5125351,0.48746487,No,17
0.024516067,0.97548395,Yes,17
0.986666,0.013333958,No,17
0.9024399,0.09756008,No,17
0.93236184,0.067638144,Yes,17
0.2463307,0.7536693,Yes,17
0.36546457,0.63453543,No,17
0.038661342,0.96133864,Yes,17
0.044392236,0.9556078,Yes,17
0.022607686,0.9773923,Yes,17
0.9729953,0.027004696,No,17
0.2350165,0.76498353,No,17
0.9808616,0.019138373,No,17
0.9665284,0.033471625,No,17
0.8284908,0.17150918,Yes,17
0.022443967,0.97755605,Yes,17
0.024956135,0.9750439,Yes,17
0.9573964,0.042603638,Yes,17
0.09454206,0.9054579,Yes,17
0.6623285,0.33767152,Yes,17
0.25180227,0.74819773,Yes,17
0.5958782,0.40412185,Yes,17
0.80223644,0.19776356,Yes,17
0.027230013,0.97277,No,17
0.87769145,0.12230855,No,17
0.9680252,0.031974804,No,17
0.45623443,0.54376554,Yes,17
0.9332362,0.06676382,No,17
0.026690058,0.97331,Yes,17
0.9847913,0.0152087705,No,17
0.98231876,0.017681217,No,17
0.02304264,0.9769574,Yes,17
0.025900507,0.9740995,Yes,17
0.43013412,0.5698659,No,17
0.16214773,0.8378523,No,17
0.96806705,0.031932954,No,17
0.95660686,0.04339316,No,17
0.93267286,0.06732716,No,17
0.96675384,0.033246197,No,17
0.9687565,0.03124353,No,17
0.16580981,0.83419025,No,17
0.19348982,0.8065102,Yes,17
0.040602498,0.9593975,Yes,17
0.21663988,0.7833601,Yes,17
0.19699553,0.8030045,No,17
0.9733451,0.02665489,No,17
0.21882907,0.78117096,No,17
0.5573034,0.44269663,Yes,17
0.51671326,0.4832868,Yes,17
0.0475133,0.9524867,Yes,17
0.03602578,0.96397424,Yes,17
0.06385424,0.9361458,Yes,17
0.15456936,0.8454306,Yes,17
0.979573,0.02042703,No,17
0.98231363,0.0176864,No,17
0.074886605,0.92511344,No,17
0.051838282,0.9481617,No,17
0.98187244,0.01812754,No,17
0.01875591,0.9812441,Yes,17
0.9577416,0.042258352,Yes,17
0.5236732,0.47632682,Yes,17
0.944044,0.055956002,No,17
0.98518574,0.014814236,No,17
0.93052936,0.06947069,No,17
0.13659838,0.86340165,Yes,17
0.9210584,0.07894158,No,17
0.98086005,0.019139955,No,17
0.24252951,0.75747055,Yes,17
0.9574926,0.04250738,No,17
0.4805018,0.5194982,No,17
0.09137978,0.90862024,Yes,17
0.925723,0.074277,Yes,17
0.9499315,0.050068505,No,17
0.9109019,0.089098096,No,17
0.8296845,0.17031547,Yes,17
0.09641821,0.9035818,Yes,17
0.05147571,0.9485243,Yes,17
0.9828575,0.017142456,No,17
0.9822591,0.01774092,No,17
0.09147155,0.90852845,Yes,17
0.11896281,0.88103724,Yes,17
0.096825704,0.9031743,No,17
0.1288217,0.8711783,Yes,17
0.07961637,0.92038363,Yes,17
0.07657388,0.92342615,Yes,17
0.19305424,0.80694574,No,17
0.028034775,0.97196525,Yes,17
0.03058047,0.96941954,Yes,17
0.1781734,0.82182664,Yes,17
0.04098513,0.9590149,Yes,17
0.03755591,0.96244407,Yes,17
0.67039394,0.32960603,Yes,17
0.13355327,0.86644673,No,17
0.7973075,0.20269255,Yes,17
0.22757635,0.7724236,Yes,17
0.9425485,0.05745148,Yes,17
0.13773093,0.86226904,No,17
0.51079345,0.48920655,Yes,17
0.029881328,0.9701187,Yes,17
0.9747622,0.025237806,No,17
0.06354902,0.93645096,Yes,17
0.97852063,0.021479385,No,17
0.9762186,0.023781471,No,17
0.9776901,0.02230989,No,17
0.026200406,0.9737996,Yes,17
0.024482401,0.9755176,Yes,17
0.1301004,0.8698996,Yes,17
0.26425558,0.7357444,No,17
0.034701318,0.9652987,Yes,17
0.3527011,0.6472989,No,17
0.9743769,0.02562312,No,17
0.5405138,0.4594862,No,17
0.34257334,0.65742666,Yes,17
0.97302574,0.026974242,No,17
0.97725606,0.022743918,No,17
0.97809136,0.021908615,No,17
0.8010129,0.19898716,Yes,17
0.026407808,0.9735922,Yes,17
0.03403853,0.96596146,Yes,17
0.07155599,0.928444,Yes,17
0.02475694,0.9752431,Yes,17
0.27780026,0.72219974,No,17
0.046363343,0.95363665,Yes,17
0.0245159,0.97548413,Yes,17
0.046642143,0.9533579,Yes,17
0.033726603,0.9662734,Yes,17
0.027823433,0.97217655,Yes,17
0.019871157,0.9801288,Yes,17
0.9363843,0.06361571,Yes,17
0.024822682,0.97517735,Yes,17
0.032417547,0.96758246,Yes,17
0.89299184,0.107008144,Yes,17
0.9086056,0.0913944,No,17
0.97092783,0.029072156,No,17
0.9770403,0.02295973,No,17
0.9769996,0.02300043,Yes,17
0.9669439,0.03305606,No,17
0.70189977,0.29810023,No,17
0.94846773,0.051532276,No,17
0.2957558,0.70424426,No,17
0.98034376,0.019656252,No,17
0.9450883,0.0549117,No,17
0.49364716,0.50635284,Yes,17
0.5429415,0.4570585,Yes,17
0.96176475,0.038235266,No,17
0.07415314,0.9258469,No,17
0.9586056,0.041394413,Yes,17
0.9203056,0.07969439,No,17
0.84329945,0.15670057,No,17
0.0485914,0.9514086,Yes,17
0.9278728,0.07212717,No,17
0.558241,0.441759,No,17
0.97579503,0.024205005,No,17
0.027577803,0.9724222,Yes,17
0.9737517,0.026248293,No,17
0.6492647,0.3507353,No,17
0.9292337,0.07076638,No,17
0.026284982,0.973715,Yes,17
0.122776076,0.8772239,Yes,17
0.026024697,0.9739753,Yes,17
0.028381024,0.971619,No,17
0.18108338,0.8189167,Yes,17
0.8848606,0.115139455,No,17
0.96621454,0.03378544,No,17
0.29046628,0.7095337,No,17
0.06586683,0.9341332,Yes,17
0.0548424,0.9451576,No,17
0.05017103,0.949829,Yes,17
0.17801864,0.8219814,No,17
0.98653173,0.013468236,No,17
0.019943822,0.98005617,Yes,17
0.96953017,0.030469859,No,17
0.9770467,0.02295331,No,17
0.026768815,0.9732312,Yes,17
0.04141545,0.95858455,No,17
0.8588921,0.14110789,Yes,17
0.103282034,0.89671797,No,17
0.97639847,0.023601547,No,17
0.9854165,0.014583523,No,17
0.9418571,0.058142908,No,17
0.9856417,0.014358249,No,17
0.9708668,0.029133188,No,17
0.56408304,0.43591696,Yes,17
0.9781795,0.021820487,No,17
0.9608245,0.03917552,No,17
0.3148946,0.68510544,No,17
0.9407198,0.05928024,No,17
0.20002046,0.79997957,No,17
0.8808854,0.11911461,No,17
0.06461154,0.93538845,Yes,17
0.0814326,0.9185674,No,17
0.057380985,0.942619,Yes,17
0.069738135,0.93026185,Yes,17
0.9211595,0.078840524,No,17
0.7141737,0.28582636,No,17
0.9785608,0.021439228,No,17
0.9359549,0.06404501,No,17
0.9579049,0.042095117,No,17
0.8947702,0.10522982,Yes,17
0.27149186,0.7285082,Yes,17
0.037492625,0.96250737,Yes,17
0.071175806,0.9288242,Yes,17
0.58504975,0.41495028,No,17
0.8790673,0.12093272,No,17
0.82060355,0.17939644,No,17
0.1986489,0.8013511,Yes,17
0.97894096,0.021059077,No,17
0.021744616,0.9782554,Yes,17
0.028079636,0.9719204,Yes,17
0.024709158,0.9752909,Yes,17
0.9440611,0.05593889,Yes,17
0.9291817,0.07081832,Yes,17
0.03685769,0.96314234,Yes,17
0.027142247,0.9728578,Yes,17
0.027763741,0.9722363,Yes,17
0.9761749,0.02382513,Yes,17
0.934959,0.06504103,Yes,17
0.67991555,0.3200845,No,17
0.033652753,0.9663472,Yes,17
0.7423248,0.25767517,Yes,17
0.09698784,0.90301216,Yes,17
0.17724597,0.822754,No,17
0.063578725,0.9364213,Yes,17
0.76048106,0.23951896,Yes,17
0.17858428,0.8214158,No,17
0.0650303,0.9349697,No,17
0.077582344,0.92241764,Yes,17
0.98444784,0.015552166,No,17
0.03164634,0.9683536,Yes,17
0.9472412,0.052758813,No,17
0.18781623,0.81218374,Yes,17
0.38351017,0.6164898,No,17
0.6962537,0.30374625,No,17
0.84555775,0.15444222,Yes,17
0.029678343,0.97032166,Yes,17
0.90079486,0.09920511,No,17
0.73060477,0.2693952,Yes,17
0.9459999,0.05400006,No,17
0.023275401,0.9767246,No,17
0.9563522,0.043647856,No,17
0.032660916,0.9673391,Yes,17
0.32676134,0.67323864,Yes,17
0.43278503,0.56721497,No,17
0.9806032,0.019396791,No,17
0.7137131,0.28628692,Yes,17
0.12582245,0.8741775,No,17
0.03824184,0.9617582,No,17
0.9756337,0.024366338,No,17
0.9827554,0.017244568,No,17
0.9768402,0.023159813,No,17
0.9829881,0.0170119,No,17
0.23568317,0.76431686,No,17
0.93915814,0.06084189,No,17
0.6153095,0.38469052,Yes,17
0.9686892,0.03131082,Yes,17
0.774316,0.225684,No,17
0.9832298,0.016770216,No,17
0.96459365,0.035406336,No,17
0.3133038,0.6866962,Yes,17
0.9807024,0.019297652,No,17
0.97716343,0.022836544,No,17
0.83901376,0.16098626,Yes,17
0.031390544,0.96860945,Yes,17
0.028582279,0.9714177,Yes,17
0.9886245,0.011375489,No,17
0.39677072,0.6032293,No,17
0.026299153,0.9737008,No,17
0.905044,0.09495599,No,17
0.8581093,0.1418907,No,17
0.15525806,0.844742,Yes,17
0.97724545,0.022754535,Yes,17
0.95248646,0.047513574,No,17
0.7278415,0.2721585,No,17
0.029163532,0.97083646,Yes,17
0.98609674,0.013903242,No,17
0.026357336,0.97364265,Yes,17
0.025695138,0.9743049,Yes,17
0.2475641,0.7524359,Yes,17
0.070996985,0.929003,Yes,17
0.10937968,0.8906203,Yes,17
0.9445985,0.05540152,No,17
0.74771655,0.25228345,Yes,17
0.09781638,0.90218365,Yes,17
0.8380995,0.16190054,Yes,17
0.085993975,0.914006,Yes,17
0.025437508,0.97456247,Yes,17
0.17313568,0.8268643,Yes,17
0.80973536,0.19026467,No,17
0.98230904,0.017690958,No,17
0.046137393,0.95386267,Yes,17
0.5391992,0.46080086,Yes,17
0.5644611,0.4355389,No,17
0.0369019,0.9630981,Yes,17
0.8674002,0.1325998,No,17
0.8354835,0.16451651,No,17
0.1331416,0.86685836,No,17
0.11070527,0.88929474,No,17
0.084986806,0.91501325,Yes,17
0.17606929,0.82393074,Yes,17
0.49682605,0.50317395,Yes,17
0.32462475,0.6753752,No,17
0.8717594,0.12824062,No,17
0.8002708,0.19972917,No,17
0.14574672,0.8542533,No,17
0.020341968,0.979658,Yes,17
0.70254654,0.29745346,No,17
0.11273931,0.8872607,No,17
0.9669583,0.033041753,Yes,17
0.6074334,0.39256662,No,17
0.9391798,0.060820248,No,17
0.021917501,0.97808254,Yes,17
0.0214038,0.9785962,Yes,17
0.9297104,0.07028962,Yes,17
0.90569675,0.09430322,Yes,17
0.92824745,0.07175254,Yes,17
0.046065018,0.95393497,Yes,17
0.080705024,0.919295,No,17
0.032651667,0.96734834,Yes,17
0.07425212,0.92574793,No,17
0.6186737,0.3813263,No,17
0.979753,0.020247027,No,17
0.04011404,0.95988595,No,17
0.036837727,0.9631623,Yes,17
0.9771656,0.022834428,No,17
0.9724281,0.027571928,No,17
0.75123584,0.24876417,Yes,17
0.22926345,0.7707365,Yes,17
0.32494363,0.67505634,Yes,17
0.031828664,0.96817136,Yes,17
0.38036758,0.6196325,No,17
0.6291455,0.3708545,Yes,17
0.037055388,0.9629446,Yes,17
0.030085001,0.96991503,Yes,17
0.029382337,0.97061765,Yes,17
0.05183687,0.94816315,Yes,17
0.97210383,0.027896184,No,17
0.039041184,0.96095884,Yes,17
0.92438257,0.07561742,Yes,17
0.14441732,0.8555827,Yes,17
0.027044656,0.97295535,Yes,17
0.11508003,0.88492,Yes,17
0.9828593,0.01714071,No,17
0.025407184,0.9745928,Yes,17
0.041129414,0.9588706,Yes,17
0.88954014,0.110459864,Yes,17
0.04042734,0.9595727,Yes,17
0.03669876,0.96330124,Yes,17
0.85669637,0.14330362,Yes,17
0.8010209,0.19897905,Yes,17
0.86729884,0.13270119,No,17
0.95604855,0.04395145,No,17
0.30884755,0.69115245,Yes,17
0.039676245,0.96032375,Yes,17
0.976704,0.023296013,Yes,17
0.7136562,0.2863438,No,17
0.9458735,0.05412655,No,17
0.91336226,0.08663775,No,17
0.12118301,0.878817,Yes,17
0.2607227,0.7392773,Yes,17
0.114740625,0.8852594,Yes,17
0.9015119,0.09848807,Yes,17
0.029558966,0.97044104,Yes,17
0.97233695,0.027663026,No,17
0.1337013,0.8662987,No,17
0.93897414,0.061025873,No,17
0.054019187,0.94598085,Yes,17
0.8239813,0.17601869,No,17
0.9841851,0.01581492,No,17
0.8962127,0.10378727,Yes,17
0.021126028,0.97887397,Yes,17
0.31178454,0.68821543,No,17
0.9249433,0.0750567,Yes,17
0.04874646,0.95125353,Yes,17
0.6256982,0.37430182,Yes,17
0.026867926,0.973132,Yes,17
0.10162307,0.89837694,No,17
0.88461834,0.115381636,Yes,17
0.034166552,0.9658334,No,17
0.97142607,0.028573923,No,17
0.98412967,0.015870322,No,17
0.42975065,0.5702493,Yes,17
0.2499954,0.7500046,Yes,17
0.022432446,0.97756755,Yes,17
0.3123561,0.6876439,Yes,17
0.026476508,0.9735235,Yes,17
0.9503453,0.049654715,No,17
0.98087084,0.019129165,No,17
0.8511877,0.14881231,No,17
0.9749283,0.025071708,No,17
0.93808097,0.061919056,No,17
0.9785083,0.021491703,No,17
0.047427565,0.95257246,Yes,17
0.91479933,0.0852007,No,17
0.047429338,0.9525707,No,17
0.9532848,0.04671517,No,17
0.20237117,0.7976289,No,17
0.09382254,0.90617746,No,17
0.9282905,0.071709536,Yes,17
0.94024396,0.05975607,No,17
0.215371,0.784629,No,17
0.9634796,0.03652045,No,17
0.9852851,0.014714899,No,17
0.98162097,0.018379021,No,17
0.27640888,0.72359115,Yes,17
0.12915005,0.87084997,No,17
0.03518015,0.96481985,Yes,17
0.98490405,0.015095999,No,17
0.8006107,0.19938926,No,17
0.1452758,0.8547242,No,17
0.9848677,0.015132323,No,17
0.9101274,0.08987263,Yes,17
0.9014264,0.09857365,No,17
0.96003616,0.039963875,No,17
0.9484448,0.051555227,No,17
0.97618973,0.023810284,No,17
0.741448,0.25855207,Yes,17
0.93636435,0.063635655,Yes,17
0.8003038,0.1996962,No,17
0.105057806,0.89494216,No,17
0.737042,0.26295796,No,17
0.9721465,0.027853465,No,17
0.63048637,0.36951363,No,17
0.9873747,0.0126252845,No,17
0.050918758,0.94908124,Yes,17
0.40566173,0.5943383,Yes,17
0.57515126,0.42484874,No,17
0.118144125,0.88185585,No,17
0.15134412,0.8486559,No,17
0.049724415,0.9502756,Yes,17
0.09725476,0.90274525,Yes,17
0.06438042,0.9356196,Yes,17
0.97848773,0.021512302,No,17
0.9806967,0.019303307,No,17
0.9506807,0.049319346,No,17
0.9785567,0.021443333,No,17
0.8447347,0.15526524,No,17
0.8808947,0.119105294,No,17
0.60966575,0.39033425,No,17
0.9769311,0.023068884,No,17
0.29847774,0.70152223,No,17
0.043199398,0.9568006,No,17
0.017412057,0.98258793,Yes,17
0.024518084,0.9754819,Yes,17
0.056026123,0.9439739,No,17
0.021669246,0.97833073,Yes,17
0.092027076,0.90797293,Yes,17
0.12330155,0.8766985,Yes,17
0.022565544,0.97743446,Yes,17
0.71686876,0.2831313,Yes,17
0.71995807,0.2800419,No,17
0.8965001,0.10349989,Yes,17
0.91369134,0.086308666,No,17
0.9476908,0.05230924,Yes,17
0.9327607,0.067239255,No,17
0.8959628,0.1040372,No,17
0.91981673,0.080183275,Yes,17
0.11249964,0.8875004,Yes,17
0.029540952,0.97045904,Yes,17
0.9802486,0.019751433,No,17
0.851284,0.14871594,Yes,17
0.9584561,0.041543912,Yes,17
0.017158994,0.982841,Yes,17
0.95679736,0.04320266,Yes,17
0.90235156,0.09764844,No,17
0.03718753,0.9628125,Yes,17
0.042000026,0.95799994,Yes,17
0.9033152,0.09668479,No,17
0.869483,0.13051698,No,17
0.8369072,0.1630928,Yes,17
0.027366519,0.9726335,Yes,17
0.28478104,0.71521896,Yes,17
0.0693013,0.9306987,Yes,17
0.050946243,0.94905376,Yes,17
0.9789182,0.021081839,No,17
0.74259084,0.25740916,No,17
0.96722525,0.032774746,No,17
0.15578979,0.8442102,No,17
0.08991264,0.9100874,Yes,17
0.0793846,0.9206154,Yes,17
0.950431,0.049569063,No,17
0.13746975,0.8625303,Yes,17
0.037543118,0.9624569,Yes,17
0.16447219,0.8355278,Yes,17
0.081829004,0.91817105,Yes,17
0.032631323,0.96736866,Yes,17
0.95860857,0.04139146,No,17
0.11565523,0.8843448,Yes,17
0.9064115,0.09358846,No,17
0.02703841,0.9729616,Yes,17
0.7899929,0.21000709,No,17
0.031397857,0.9686022,Yes,17
0.9427694,0.057230618,No,17
0.09943608,0.90056396,No,17
0.021469519,0.9785305,Yes,17
0.09456301,0.905437,Yes,17
0.024141371,0.9758587,Yes,17
0.18026523,0.81973475,No,17
0.12017754,0.8798225,No,17
0.9763875,0.023612503,No,17
0.9252267,0.07477336,No,17
