class,year,elevation,eastness,northness,roughness,dew_temp,precip_annual,temp_annual_mean,temp_annual_min,temp_annual_max,temp_january_min,vapor_min,vapor_max,county,longitude,latitude
Yes,2019,1396,-70,71,86,-0.69,1096,5.72,-5.4,10.65,0.79,177,873,yakima,-120.816494,46.063408
No,2019,1075,28,-95,31,0.5,716,6.92,-4.78,12.16,1.68,154,1036,yakima,-121.012867,46.279777
Yes,2019,1056,99,0,83,0.18,699,7.21,-4.52,12.63,1.79,190,1095,yakima,-121.01984,46.43433
No,2019,831,92,-37,13,1.62,489,8.93,-3.96,14.71,3.15,217,1290,yakima,-120.658304,46.141775
No,2019,730,94,31,8,1.51,452,9.2,-3.76,15.28,3.11,236,1394,yakima,-120.589626,46.137664
No,2019,662,-49,-86,29,0.58,241,8.72,-5.08,15.25,2.18,201,1444,yakima,-120.380165,46.624229
No,2019,508,-70,70,12,1.67,265,9.44,-4.4,16.07,2.81,145,1504,adams,-118.704075,47.221895
No,2019,435,-97,21,14,1.81,239,9.76,-4.26,16.29,3.22,169,1526,adams,-118.885695,47.171709
No,2019,533,-81,-57,10,1.92,259,9.62,-4.03,16.18,3.05,156,1515,adams,-118.692916,47.053776
No,2019,479,-62,77,13,2.11,243,9.74,-4.02,16.37,3.11,152,1526,adams,-118.672096,46.887701
No,2019,741,41,90,10,1.52,396,9.88,-2.7,15.42,4.34,253,1373,asotin,-117.202123,46.289467
No,2019,705,38,92,22,1.05,413,9.62,-2.94,15.42,3.83,236,1405,asotin,-117.056078,46.276613
No,2019,270,-91,39,4,3.09,227,11.27,-2.14,17.73,4.82,183,1656,benton,-119.597716,46.030249
No,2019,165,8,-99,11,3.11,216,11.58,-2.02,18.3,4.86,186,1760,benton,-119.769552,45.96806
No,2019,407,-24,-97,5,2.92,249,10.79,-2.72,16.75,4.83,216,1526,benton,-119.617347,46.185278
No,2019,436,33,-94,10,2.64,250,10.63,-2.94,16.71,4.55,214,1558,benton,-119.788784,46.136045
No,2019,119,-94,31,1,3.52,199,12.05,-2.09,18.66,5.43,207,1840,benton,-119.29428,46.366983
No,2019,205,46,-88,29,3.23,216,11.8,-2.03,17.96,5.65,245,1710,benton,-119.276444,46.205873
Yes,2019,1633,31,-94,79,-2.13,579,4.17,-8.51,8.78,-0.43,178,799,ferry,-118.408889,48.81086
Yes,2019,1432,34,-93,91,-1.46,739,5.63,-7.35,10.36,0.89,208,934,ferry,-118.353271,48.66459
Yes,2019,1382,-68,-73,53,-1.19,564,5.45,-7.62,10.01,0.89,199,896,ferry,-118.553133,48.709032
Yes,2019,1173,2,-99,47,-0.51,654,6.74,-6.85,12.11,1.36,199,1120,ferry,-118.364861,48.520825
No,2019,156,53,-84,4,3.24,225,11.77,-2.21,18.39,5.16,206,1785,franklin,-119.126471,46.331386
No,2019,414,-19,98,18,2.78,411,11.45,-1.66,17.45,5.46,246,1632,garfield,-117.762429,46.567805
No,2019,351,70,-70,2,1.83,203,10.5,-4.31,17.07,3.93,228,1686,grant,-119.410629,47.174688
No,2019,482,58,-81,27,2.07,227,10.48,-3.71,16.19,4.78,325,1506,grant,-119.884498,46.782499
No,2019,355,94,-31,12,2.29,201,10.87,-3.73,16.79,4.95,287,1589,grant,-119.908239,46.946428
No,2019,375,-94,-31,1,1.59,203,10.45,-4.44,16.89,4.01,254,1659,grant,-119.428749,47.333948
No,2019,734,-99,-5,5,1.3,380,8.02,-5.35,14.08,1.97,129,1266,lincoln,-118.242945,47.690333
No,2019,740,-90,-43,16,1.34,367,7.82,-5.54,14.08,1.56,102,1253,lincoln,-118.048717,47.572582
No,2019,768,51,-85,45,1.12,422,9.07,-4.71,14.63,3.5,229,1369,lincoln,-118.251893,47.849378
No,2019,759,31,94,13,1.87,428,8.66,-4.71,14.18,3.15,164,1249,lincoln,-118.070429,47.728309
No,2019,701,2,-99,16,1.55,368,8.32,-4.92,14.6,2.07,112,1310,lincoln,-118.031994,47.413881
Yes,2019,651,78,62,70,1.95,509,8.7,-4.11,14.78,2.62,112,1300,spokane,-117.311319,47.461233
No,2019,740,-79,-60,3,1.53,464,8.31,-4.98,14.09,2.52,146,1265,spokane,-117.719226,47.746268
No,2019,662,-81,57,14,1.63,444,8.63,-4.65,14.97,2.29,122,1360,spokane,-117.531374,47.715841
Yes,2019,693,-98,17,34,1.59,464,8.38,-4.73,14.57,2.19,112,1305,spokane,-117.50203,47.543342
Yes,2019,1208,36,92,46,-0.54,792,5.72,-7.32,11.05,0.39,164,974,stevens,-117.679037,48.681348
Yes,2019,1155,-2,99,109,-0.29,759,6.41,-6.58,11.43,1.39,186,1021,stevens,-117.786117,48.393764
Yes,2019,966,-95,31,52,0.2,556,6.15,-7.39,12.55,-0.25,70,1133,stevens,-117.797404,48.584003
No,2019,245,-94,-31,3,3.58,401,11.85,-1.58,18.14,5.57,250,1707,walla_walla,-118.385021,46.052455
No,2019,201,-60,-79,15,3.5,361,11.77,-1.75,18.24,5.3,215,1722,walla_walla,-118.57404,46.081658
No,2019,370,-99,-7,19,3.28,411,11.34,-1.85,17.36,5.32,241,1597,walla_walla,-118.412994,46.209694
No,2019,295,-99,-9,113,3.59,360,12.63,-0.34,18.8,6.46,247,1814,whitman,-117.231101,46.470702
No,2019,502,-42,90,32,2.65,423,11.05,-1.85,17.09,5.01,208,1563,whitman,-117.775741,46.731915
No,2019,482,83,-54,27,2.14,383,10.2,-3.06,17.01,3.39,152,1594,whitman,-117.95087,46.767061
No,2019,496,91,-41,94,2.47,500,10.9,-1.75,16.54,5.27,234,1540,whitman,-117.04654,46.439057
No,2019,718,-25,-96,15,2.13,523,9.19,-2.92,15.27,3.1,130,1318,whitman,-117.258649,46.791768
No,2019,742,32,94,48,1.5,533,9.56,-2.58,15.14,3.98,216,1322,whitman,-117.253273,46.631169
No,2019,328,-97,-22,78,3,347,11.74,-1.56,17.85,5.62,249,1678,whitman,-117.936731,46.601363
Yes,2022,22,-3,-99,47,6.81,1683,11.89,1.78,16.73,7.04,100,1079,skamania,-122.072063,45.608116
Yes,2020,469,54,-83,53,4.76,2252,10.01,-0.34,14.93,5.1,112,998,skamania,-122.068285,45.653423
Yes,2020,777,60,-79,127,3.65,3636,8.27,-1.23,12.74,3.8,109,810,clark,-122.272315,45.699155
Yes,2020,423,-86,49,88,3.62,818,9.39,-2.15,14.78,4,120,1092,klickitat,-121.41213,45.831575
No,2020,643,29,-95,8,1.63,328,9.6,-3.36,15.73,3.47,227,1415,klickitat,-120.236812,45.864232
No,2020,299,-39,-91,58,3.71,288,11.35,-2.15,16.98,5.73,230,1485,klickitat,-120.065117,45.913053
Yes,2020,747,-99,-6,25,2.16,1095,7.95,-2.7,13.49,2.41,93,986,klickitat,-121.443312,45.976024
Yes,2020,1366,-76,63,23,-0.43,850,6.75,-4.32,11.49,2.01,254,938,klickitat,-120.586564,45.986902
Yes,2020,657,89,43,82,3.15,1968,8.28,-2.29,13.29,3.29,104,927,skamania,-121.975291,46.041416
Yes,2022,1375,58,-81,12,-0.48,948,6.11,-5.02,10.8,1.43,213,876,klickitat,-120.768226,46.031369
No,2020,291,-16,-98,10,3.06,235,11.3,-2.35,17.74,4.87,198,1684,benton,-119.843674,46.048936
Yes,2020,1027,-37,92,14,1.33,2478,6.57,-2.99,11.13,2,122,787,skamania,-121.821615,46.09526
Yes,2020,1254,-98,-18,54,0.52,2522,5.31,-3.97,9.67,0.94,108,675,skamania,-121.755512,46.14046
No,2020,261,-84,-52,7,3.66,406,11.86,-1.57,18.11,5.6,249,1689,walla_walla,-118.358949,46.013104
No,2020,287,70,-70,6,3.04,231,11.25,-2.38,17.75,4.76,194,1679,benton,-119.740649,46.095221
No,2020,661,-23,-97,85,1.9,398,9.94,-3.17,16.09,3.79,248,1479,yakima,-120.612149,46.161106
No,2020,255,72,-69,21,3.43,396,11.58,-1.78,17.82,5.34,222,1668,walla_walla,-118.612803,46.113958
Yes,2020,751,-98,14,77,2.81,2479,7.77,-1.85,12.46,3.07,94,839,skamania,-122.011232,46.213582
Yes,2022,999,64,76,94,1.04,670,7.8,-4.54,13.36,2.25,168,1114,yakima,-120.802304,46.190403
No,2020,310,-87,47,35,3.39,415,11.53,-1.75,17.71,5.36,231,1657,walla_walla,-118.546032,46.124035
No,2020,274,-81,-57,21,3.64,413,11.8,-1.63,17.96,5.65,248,1661,walla_walla,-118.378621,46.175605
No,2020,287,-16,-98,10,2.84,225,11.05,-2.65,17.49,4.62,205,1625,benton,-119.768211,46.255731
Yes,2020,172,-56,82,16,6.02,1399,10.58,0.7,16.21,4.95,33,1040,cowlitz,-122.803094,46.314041
Yes,2020,150,56,82,9,6.06,1439,10.62,0.66,16.4,4.85,28,1065,cowlitz,-122.734194,46.32156
Yes,2022,1363,-85,-51,70,-0.8,838,5.41,-5.35,10.2,0.62,168,846,yakima,-121.155155,46.331556
Yes,2022,1043,-97,21,67,0.8,637,7.49,-4.52,13.18,1.8,141,1135,yakima,-120.983079,46.29281
No,2020,105,70,70,1,3.59,207,12.26,-1.88,18.82,5.7,225,1828,benton,-119.248183,46.248053
Yes,2022,1123,-11,-99,93,-0.46,729,6.7,-4.5,11.04,2.37,284,923,yakima,-121.01061,46.479394
No,2020,112,55,83,2,3.46,208,12.09,-2.06,18.7,5.49,218,1836,benton,-119.271733,46.411055
Yes,2022,1507,97,-21,47,-1.42,976,4.61,-5.87,9.16,0.05,163,761,yakima,-121.230096,46.474281
No,2020,502,-57,-81,35,2.48,387,11.13,-1.61,16.9,5.37,254,1561,asotin,-117.205536,46.331816
Yes,2020,366,56,-82,12,4.13,1536,9.58,-0.69,14.98,4.19,79,1080,lewis,-121.708092,46.591069
No,2020,452,-99,10,31,2.04,214,10.34,-3.73,16.74,3.93,229,1568,yakima,-120.331134,46.510829
Yes,2020,784,63,77,123,2.82,2004,7.93,-1.43,12.49,3.37,109,869,lewis,-121.75128,46.586329
No,2020,507,-97,20,18,2.61,416,11.04,-1.94,16.79,5.29,250,1532,columbia,-117.890607,46.477585
Yes,2020,670,-90,43,55,2.7,1692,8.45,-1.94,13.9,3,90,1091,lewis,-121.604796,46.634727
No,2020,769,49,86,21,1.26,515,10.1,-2.25,15.59,4.6,275,1410,garfield,-117.378983,46.545963
No,2020,829,34,-94,50,0.93,528,9.4,-2.88,15.02,3.78,238,1365,whitman,-117.199192,46.510304
No,2020,648,45,88,14,0.72,239,8.8,-4.92,15.54,2.05,184,1483,yakima,-120.357196,46.668808
Yes,2022,18,97,22,40,8.16,2052,10.83,3.89,14.54,7.12,32,603,pacific,-124.024898,46.738384
No,2020,501,69,72,28,2.13,390,10.81,-2.5,16.74,4.88,247,1562,whitman,-117.90802,46.645328
Yes,2020,1538,-30,-95,74,-0.55,2153,4.43,-4.58,8.8,0.05,97,604,pierce,-121.597961,46.785796
No,2020,512,-95,-29,22,2.79,382,11.34,-1.62,16.93,5.75,258,1560,whitman,-117.844965,46.650815
No,2020,193,31,94,1,3.64,401,12.44,-0.82,19.06,5.82,202,1830,garfield,-117.73929,46.693936
No,2020,724,-11,99,41,1.46,325,8.51,-4.96,14.74,2.28,146,1299,yakima,-120.718057,46.821878
No,2020,436,-85,-51,2,2.09,255,9.95,-3.85,16.68,3.22,153,1579,adams,-118.621373,46.779514
No,2020,593,16,-98,108,2.36,536,10.92,-1.62,16.72,5.13,234,1518,whitman,-117.392215,46.711037
Yes,2022,43,25,-96,16,6.8,2205,10.21,1.93,14.8,5.61,29,706,grays_harbor,-123.885403,46.886484
No,2022,212,-18,98,15,6.29,1079,10.62,0.96,15.96,5.29,28,993,pierce,-122.326243,46.90937
No,2020,493,-37,92,57,1.37,221,9.76,-4.44,15.56,3.96,270,1465,kittitas,-120.03931,46.853571
No,2020,364,77,63,6,2.33,197,10.96,-3.58,16.88,5.03,293,1596,grant,-119.864768,46.905007
No,2020,928,34,-93,52,1.18,608,7.66,-5.02,12.92,2.39,154,1112,kittitas,-120.728021,46.980547
Yes,2021,92,7,99,49,7.2,2406,10.34,2.58,14.64,6.04,29,670,grays_harbor,-123.952957,47.032908
Yes,2020,1473,88,-47,23,-0.91,1425,4.81,-5.69,9.34,0.27,151,778,kittitas,-120.949937,47.016422
No,2020,537,84,52,7,1.99,256,9.69,-4.01,16.29,3.1,155,1530,adams,-118.637625,46.933339
No,2020,376,31,-94,1,1.89,197,10.4,-4.32,16.57,4.23,250,1583,grant,-119.88773,47.06196
Yes,2022,1416,65,-75,73,-0.68,1889,3.82,-5.06,7.95,-0.31,97,502,kittitas,-121.298829,47.131157
No,2020,351,70,70,3,1.91,182,10.25,-4.54,16.82,3.67,204,1621,grant,-119.540187,47.088798
No,2020,447,20,-97,14,1.83,242,9.82,-4.17,16.4,3.23,169,1545,adams,-118.838463,47.134511
No,2020,523,97,-24,4,1.85,263,9.51,-4.17,16.07,2.95,150,1499,adams,-118.66398,47.098046
No,2020,376,60,-79,3,1.76,209,10.32,-4.42,16.81,3.84,228,1654,grant,-119.383229,47.221452
Yes,2020,907,90,43,97,1.93,1884,6.26,-4.48,11.26,1.25,50,832,kittitas,-121.336795,47.297796
Yes,2020,1035,60,79,49,1.07,1760,5.92,-4.17,10.38,1.46,91,749,kittitas,-121.155699,47.265401
No,2020,384,-100,0,4,1.61,196,10.33,-4.52,16.79,3.88,243,1642,grant,-119.565105,47.248474
No,2020,560,-60,-79,5,1.55,272,9.16,-4.65,15.8,2.53,136,1476,adams,-118.682751,47.259245
No,2020,537,-9,-99,11,1.59,227,9.28,-4.6,15.76,2.8,150,1473,lincoln,-118.867946,47.292132
Yes,2022,169,0,-100,3,6.31,1258,10.64,1.37,15.41,5.88,54,919,king,-122.068314,47.400692
No,2020,766,14,98,20,1.52,493,8.24,-4.52,14.32,2.16,107,1268,spokane,-117.460204,47.360147
No,2020,127,70,71,105,7.09,1208,11.53,2.44,15.82,7.24,82,891,king,-122.087573,47.555362
No,2020,710,25,-96,10,1.35,332,8.06,-5.27,14.35,1.78,111,1286,lincoln,-118.183926,47.487507
No,2020,702,68,-72,18,1.56,373,8.32,-4.86,14.58,2.08,111,1305,lincoln,-117.996595,47.462248
No,2020,59,-80,59,40,6.52,1119,11.12,2.06,15.73,6.51,72,885,kitsap,-122.656123,47.639197
Yes,2020,252,-99,9,66,6.71,3263,9.49,1.37,13.89,5.08,31,607,jefferson,-124.266693,47.690661
No,2020,757,99,-5,6,1.17,383,7.65,-5.76,13.89,1.42,107,1242,lincoln,-118.021277,47.619745
No,2020,841,98,-14,12,-0.43,324,7.94,-6.12,13.2,2.68,245,1244,douglas,-119.981376,47.715456
No,2020,735,89,44,10,1.29,360,7.82,-5.59,14.1,1.53,106,1260,lincoln,-118.20341,47.657064
Yes,2020,710,-45,89,85,-0.61,1268,6.93,-6.53,12.99,0.88,142,1194,chelan,-120.880686,47.779242000000004
Yes,2021,706,14,-98,16,1.58,470,8.57,-4.73,14.53,2.62,150,1313,spokane,-117.503099,47.647721
Yes,2021,56,-9,99,6,7.39,2763,10.48,3.86,13.89,7.07,40,576,jefferson,-124.47773,47.796631
Yes,2022,651,33,-94,16,2.09,448,9.39,-3.75,15.6,3.17,144,1420,spokane,-117.503922,47.690293
Yes,2021,920,-99,-6,59,0.11,401,8.31,-5.28,13.1,3.52,265,1193,chelan,-120.183013,47.819815
No,2020,4,0,0,0,6.61,851,10.39,1.65,14.98,5.81,45,762,snohomish,-122.305268,48.220199
Yes,2020,225,57,81,25,6.25,1842,10.53,1.29,14.92,6.14,60,841,snohomish,-121.790423,47.923051
No,2020,675,-90,42,67,0.35,335,8.91,-5.34,14.31,3.51,255,1355,chelan,-120.002258,47.863486
No,2020,665,90,-42,6,0.44,288,8.7,-6.3,14.74,2.66,202,1389,douglas,-119.482303,47.87103
No,2020,632,30,-95,50,1.35,412,9.15,-4.58,15.24,3.06,185,1438,lincoln,-118.253508,47.809338
Yes,2022,70,31,-94,57,7.05,2876,10.34,3.05,14.29,6.39,32,633,jefferson,-124.325298,47.769818
No,2020,647,38,-92,14,0.83,294,8.83,-6.06,14.55,3.11,217,1368,douglas,-119.657179,47.892044
Yes,2020,1408,35,-93,38,-2.38,894,5.11,-6.75,10.26,-0.04,179,938,chelan,-120.550771,47.939366
No,2020,657,-11,99,9,1.27,546,8.07,-5.5,14.64,1.49,93,1335,spokane,-117.507411,47.850411
No,2020,410,-34,-93,49,1.69,248,9.95,-4.69,15.88,4.03,235,1525,okanogan,-118.956997,47.94772
Yes,2020,430,97,22,22,3.21,2419,8.71,-1.75,13.6,3.82,67,878,snohomish,-121.639366,48.060499
Yes,2022,1736,66,-74,107,-4.1,1229,3.66,-6.26,8.39,-1.06,199,805,chelan,-120.394521,47.990997
Yes,2020,126,75,65,25,5.56,1309,9.63,0.95,14.09,5.17,41,755,clallam,-123.621432,48.067097
Yes,2022,427,-25,96,22,5.2,2222,9.8,0.88,13.89,5.7,69,770,snohomish,-121.857339,48.064565
No,2020,272,-99,9,52,1.28,265,10.32,-5.04,16.68,3.96,246,1705,okanogan,-119.660103,48.077057
No,2020,680,21,-97,50,0.45,354,8.63,-5.9,14.62,2.65,217,1421,okanogan,-118.969017,48.106565
Yes,2021,834,-5,-99,30,-0.41,361,7.97,-6.19,13.64,2.3,223,1310,okanogan,-119.141913,48.222372
Yes,2020,788,-98,-14,29,-0.05,356,7.85,-7.15,14.19,1.52,164,1376,okanogan,-119.001976,48.266891
Yes,2020,964,-97,-21,65,0.99,2877,6.93,-1.39,10.97,2.89,87,687,skagit,-121.481732,48.404492
Yes,2021,815,-24,-96,20,-0.52,367,7.15,-8.06,13.35,0.95,150,1256,okanogan,-119.214274,48.364428
Yes,2020,858,-49,-86,101,-0.84,635,7.1,-6.91,12.66,1.53,173,1191,okanogan,-120.291589,48.480633
Yes,2020,1229,-33,-94,98,-1.52,574,6.55,-6.82,11.61,1.51,209,1099,okanogan,-120.108806,48.52549
Yes,2021,838,92,-36,73,0.71,571,7.51,-6.82,14,1.02,104,1260,ferry,-118.333258,48.446995
Yes,2020,1176,0,99,52,0.38,3381,5.69,-3.05,9.74,1.63,83,643,skagit,-121.588034,48.601845
Yes,2022,104,70,-70,4,4.19,2046,10.07,0.11,15.2,4.94,53,971,skagit,-121.420992,48.555411
Yes,2022,730,96,-25,20,0.89,579,7.3,-6.69,14.15,0.44,53,1291,stevens,-117.770693,48.451651
Yes,2022,42,69,72,48,6.79,670,10.43,2.97,13.94,6.92,50,657,san_juan,-123.020472,48.633196
Yes,2022,111,-7,99,23,6.76,702,10.61,2.23,14.59,6.63,48,738,san_juan,-122.878844,48.605218
Yes,2022,1253,-68,72,67,-0.05,785,5.69,-7.37,11.22,0.16,135,978,stevens,-117.582429,48.483857
Yes,2020,1303,0,-100,79,-1.89,936,5.74,-7.28,10.5,0.99,196,972,okanogan,-120.284791,48.625737
Yes,2020,904,-54,-83,111,1.09,3918,6.76,-2.09,10.75,2.78,83,660,whatcom,-121.771466,48.702506
No,2020,1872,0,99,80,-2.99,4931,2.45,-5.69,6.21,-1.31,64,466,whatcom,-121.987038,48.708111
Yes,2020,1232,-93,34,57,-0.67,661,6.44,-6.88,11.28,1.61,218,1009,ferry,-118.362283,48.61659
Yes,2020,1731,-83,54,118,-3.47,606,3.58,-8.76,8.34,-1.17,160,758,okanogan,-119.799677,48.719227
Yes,2020,1671,-98,15,149,-2.7,1444,3.1,-7.83,7.3,-1.11,114,622,whatcom,-120.738869,48.781498
No,2020,1185,-99,8,27,-0.57,531,6.01,-7.46,10.77,1.25,197,969,ferry,-118.545697,48.737435
Yes,2020,1774,-98,-16,124,-1.72,2854,3.4,-5.03,7.19,-0.39,83,535,whatcom,-121.846524,48.860045
Yes,2020,2200,-94,-31,122,-5.98,1674,-1.15,-10.84,3.43,-5.74,56,431,okanogan,-120.535408,48.821501
Yes,2022,1122,-48,87,96,1.74,2576,6.58,-2.05,10.4,2.76,62,566,whatcom,-121.997949,48.874065
No,2020,850,-97,21,90,-0.57,351,7.74,-7.29,13.62,1.86,208,1316,okanogan,-119.632607,48.840974
Yes,2020,1238,-73,-67,49,-1.04,555,5.18,-9.17,11.17,-0.8,119,1043,ferry,-118.359377,48.770975
Yes,2020,1539,-86,-50,65,-3.27,614,3.57,-8.71,8.53,-1.41,131,807,okanogan,-119.833559,48.864167
Yes,2020,1494,-34,93,58,-3.8,1321,3.1,-8.73,8.53,-2.33,92,798,okanogan,-120.718773,48.937791
No,2020,0,0,0,0,7.2,1099,10.36,1.75,14.04,6.68,65,614,whatcom,-122.762499,48.983009
Yes,2021,1576,66,74,34,-2.12,1576,3.07,-9.09,7.93,-1.79,111,731,pend_oreille,-117.131694,48.95167
No,2020,0,0,0,0,6.8,1444,11.02,1.84,16.03,6.02,41,914,mason,-122.918825,47.281276
Yes,2006,121,90,-43,13,6.6,1342,10.86,1.58,15.57,6.15,51,914,king,-122.009382,47.382129
Yes,2006,218,-92,37,4,6.33,1118,10.41,1.01,15.46,5.36,27,949,pierce,-122.332941,47.006542
No,2006,60,-98,-19,5,6.09,1569,10.99,1.42,15.95,6.03,59,970,snohomish,-121.778892,47.868089
Yes,2006,635,70,-70,15,1.67,443,8.53,-4.69,14.72,2.34,123,1324,spokane,-117.643499,47.691386
Yes,2006,1348,99,-13,61,-1.04,4718,5.06,-3.38,9.01,1.1,94,629,whatcom,-121.770382,48.746416
Yes,2006,1341,60,79,60,0.99,2735,5.81,-2.9,9.59,2.02,72,551,whatcom,-121.937084,48.847718
Yes,2006,8,16,-98,8,6.95,1107,10.5,1.61,14.48,6.52,54,694,whatcom,-122.69423,48.940811
Yes,2006,809,98,17,51,3.13,1770,7.3,-1,11.4,3.2,94,637,clallam,-123.565566,47.885667
Yes,2006,122,0,100,11,5.69,1078,9.7,0.96,14.26,5.13,36,767,clallam,-123.60047900000001,48.061405
Yes,2012,906,-91,41,44,1.12,516,8.56,-5.23,13.94,3.18,207,1239,ferry,-118.236283,48.460861
