.pred_No,.pred_Yes,class,num_train
0.12695312,0.8730469,Yes,12
0.9446224,0.055377573,No,12
0.054600947,0.94539905,Yes,12
0.03972661,0.9602734,Yes,12
0.38183594,0.61816406,Yes,12
0.21514042,0.7848596,Yes,12
0.32112333,0.6788767,Yes,12
0.8800977,0.11990232,No,12
0.70490605,0.29509398,Yes,12
0.19716762,0.80283237,Yes,12
0.689773,0.310227,Yes,12
0.2626953,0.7373047,Yes,12
0.064884335,0.9351157,Yes,12
0.32617188,0.6738281,Yes,12
0.6652015,0.33479854,No,12
0.9142857,0.08571429,No,12
0.0954823,0.9045177,Yes,12
0.5449219,0.45507812,Yes,12
0.54541016,0.45458984,No,12
0.16259766,0.83740234,Yes,12
0.7899426,0.21005736,No,12
0.81884766,0.18115234,No,12
0.33724055,0.6627595,No,12
0.24356,0.75644,No,12
0.11539635,0.8846036,Yes,12
0.1932609,0.8067391,Yes,12
0.31819293,0.6818071,Yes,12
0.46849048,0.5315095,No,12
0.7885742,0.21142578,No,12
0.66064453,0.33935547,No,12
0.3515625,0.6484375,No,12
0.04095709,0.9590429,Yes,12
0.7106227,0.2893773,No,12
0.14902966,0.8509703,No,12
0.9189453,0.08105469,Yes,12
0.5888672,0.4111328,No,12
0.777154,0.22284599,No,12
0.044062003,0.955938,Yes,12
0.041816738,0.9581833,Yes,12
0.74853516,0.25146484,Yes,12
0.6433806,0.35661945,Yes,12
0.81396484,0.18603516,Yes,12
0.07639737,0.92360264,Yes,12
0.15565865,0.84434134,No,12
0.07123238,0.9287676,Yes,12
0.22479863,0.7752014,No,12
0.6118164,0.3881836,No,12
0.93517274,0.06482725,No,12
0.0774678,0.9225322,No,12
0.09716797,0.90283203,Yes,12
0.9033203,0.09667969,No,12
0.91759247,0.08240752,No,12
0.6583639,0.34163615,Yes,12
0.48278388,0.51721615,Yes,12
0.35433456,0.64566547,Yes,12
0.091308594,0.9086914,Yes,12
0.35498047,0.64501953,No,12
0.4847375,0.51526254,Yes,12
0.10541415,0.89458585,Yes,12
0.039033175,0.9609668,Yes,12
0.046474017,0.95352596,Yes,12
0.12044442,0.8795556,Yes,12
0.87402344,0.12597656,No,12
0.073560834,0.92643917,Yes,12
0.7451172,0.2548828,Yes,12
0.22714512,0.77285486,Yes,12
0.03972661,0.9602734,Yes,12
0.2578125,0.7421875,Yes,12
0.9315269,0.068473086,No,12
0.11333537,0.8866646,Yes,12
0.076772854,0.92322713,Yes,12
0.6697584,0.33024165,Yes,12
0.12548828,0.8745117,Yes,12
0.12283272,0.8771673,Yes,12
0.58691406,0.41308594,Yes,12
0.72673994,0.2732601,Yes,12
0.75741667,0.24258332,No,12
0.79589844,0.20410156,No,12
0.5291677,0.47083232,Yes,12
0.084528536,0.9154715,Yes,12
0.92003417,0.079965815,Yes,12
0.6691087,0.33089134,No,12
0.80371094,0.19628906,No,12
0.75146484,0.24853516,No,12
0.18056403,0.81943595,Yes,12
0.2631836,0.7368164,Yes,12
0.16660564,0.83339435,Yes,12
0.8430559,0.15694411,Yes,12
0.042997956,0.95700204,Yes,12
0.9108548,0.08914516,No,12
0.21953602,0.780464,No,12
0.79541016,0.20458984,No,12
0.08956591,0.91043407,Yes,12
0.63558704,0.364413,No,12
0.92698413,0.073015876,No,12
0.7047619,0.2952381,Yes,12
0.077204764,0.92279524,Yes,12
0.3359375,0.6640625,No,12
0.7081807,0.2918193,Yes,12
0.043194238,0.95680577,Yes,12
0.4954823,0.50451773,Yes,12
0.09266268,0.9073373,Yes,12
0.17704518,0.82295483,No,12
0.5566406,0.44335938,Yes,12
0.04825271,0.9517473,No,12
0.8888346,0.111165375,No,12
0.9154156,0.0845844,No,12
0.34683916,0.65316087,Yes,12
0.2942613,0.7057387,Yes,12
0.04598578,0.95401424,Yes,12
0.34358975,0.6564103,Yes,12
0.045177046,0.95482296,Yes,12
0.8461914,0.1538086,No,12
0.93284494,0.06715507,No,12
0.7610447,0.23895533,No,12
0.9126534,0.08734664,No,12
0.8413086,0.1586914,No,12
0.9111884,0.08881158,No,12
0.13661335,0.86338663,Yes,12
0.870011,0.12998901,No,12
0.07232225,0.92767775,No,12
0.910589,0.08941105,No,12
0.30371094,0.69628906,No,12
0.15645595,0.84354407,No,12
0.7626022,0.23739778,Yes,12
0.79550725,0.20449273,No,12
0.2841797,0.7158203,No,12
0.9160156,0.083984375,No,12
0.91280735,0.08719263,No,12
0.92442924,0.07557075,No,12
0.34326172,0.6567383,Yes,12
0.24169922,0.7583008,No,12
0.1456121,0.8543879,Yes,12
0.91824895,0.081751026,No,12
0.7421875,0.2578125,No,12
0.32844934,0.6715507,No,12
0.920354,0.07964602,No,12
0.8042974,0.1957026,Yes,12
0.8155292,0.18447076,No,12
0.8862846,0.11371544,No,12
0.8282261,0.1717739,No,12
0.93011904,0.06988099,No,12
0.623383,0.37661704,Yes,12
0.78027344,0.21972656,Yes,12
0.72967035,0.27032968,No,12
0.22089334,0.7791067,No,12
0.74871796,0.25128207,No,12
0.91178805,0.08821195,No,12
0.59799856,0.40200147,No,12
0.93844795,0.061552078,No,12
0.14229925,0.85770077,Yes,12
0.55810547,0.44189453,Yes,12
0.5611722,0.43882784,No,12
0.23232816,0.7676718,No,12
0.18144079,0.8185592,No,12
0.09895611,0.9010439,Yes,12
0.11588454,0.88411546,Yes,12
0.11669922,0.8833008,Yes,12
0.90006715,0.09993285,No,12
0.921443,0.078557044,No,12
0.86279297,0.13720703,No,12
0.9093462,0.09065381,No,12
0.7595802,0.24041982,No,12
0.7426758,0.25732422,No,12
0.53356117,0.46643886,No,12
0.9123878,0.08761219,No,12
0.43408203,0.56591797,No,12
0.10313682,0.89686316,No,12
0.044462755,0.95553726,Yes,12
0.05569288,0.94430715,Yes,12
0.07850079,0.9214992,No,12
0.073843524,0.92615646,Yes,12
0.19882827,0.8011717,Yes,12
0.21826172,0.7817383,Yes,12
0.055233445,0.9447666,Yes,12
0.62060547,0.37939453,Yes,12
0.5229492,0.47705078,No,12
0.73468393,0.2653161,Yes,12
0.7446289,0.2553711,No,12
0.775296,0.22470401,Yes,12
0.83223444,0.16776557,No,12
0.5839844,0.41601562,No,12
0.68147427,0.31852576,Yes,12
0.090709314,0.9092907,Yes,12
0.04638672,0.9536133,Yes,12
0.9296875,0.0703125,No,12
0.54589844,0.45410156,Yes,12
0.7745086,0.22549139,Yes,12
0.0984127,0.9015873,Yes,12
0.82676107,0.17323892,Yes,12
0.7753906,0.22460938,No,12
0.08387254,0.91612744,Yes,12
0.100750595,0.89924943,Yes,12
0.8141636,0.18583639,No,12
0.78164285,0.21835713,No,12
0.6954823,0.30451772,Yes,12
0.029237624,0.9707624,Yes,12
0.24853516,0.75146484,Yes,12
0.14083476,0.85916525,Yes,12
0.16444878,0.8355512,Yes,12
0.89827305,0.10172698,No,12
0.5854492,0.41455078,No,12
0.92606384,0.073936135,No,12
0.28955078,0.7104492,No,12
0.15663533,0.84336466,Yes,12
0.18017578,0.8198242,Yes,12
0.85410815,0.14589183,No,12
0.33007812,0.6699219,Yes,12
0.12977658,0.8702234,Yes,12
0.16768368,0.83231634,Yes,12
0.18466984,0.81533015,Yes,12
0.13215375,0.86784625,Yes,12
0.8993043,0.100695714,No,12
0.17773438,0.8222656,Yes,12
0.83740234,0.16259766,No,12
0.06074752,0.9392525,Yes,12
0.7640669,0.23593311,No,12
0.10416412,0.8958359,Yes,12
0.78739774,0.21260227,No,12
0.34847376,0.6515263,No,12
0.040439494,0.9595605,Yes,12
0.18886583,0.81113416,Yes,12
0.046590388,0.9534096,Yes,12
0.28271484,0.71728516,No,12
0.24902344,0.75097656,No,12
0.929574,0.07042597,No,12
0.83095324,0.16904674,No,12
0.86007327,0.13992675,No,12
0.7878936,0.21210642,No,12
0.9322996,0.067700386,No,12
0.92181873,0.07818127,No,12
0.18222873,0.81777126,Yes,12
0.9180808,0.08191918,No,12
0.87217677,0.12782322,No,12
0.32080078,0.6791992,No,12
0.51086694,0.4891331,No,12
0.90570647,0.094293565,No,12
0.6845703,0.3154297,Yes,12
0.56103516,0.43896484,Yes,12
0.053107068,0.9468929,No,12
0.13260074,0.8673993,No,12
0.08083028,0.9191697,Yes,12
0.9205225,0.079477474,No,12
0.042997956,0.95700204,Yes,12
0.7588817,0.2411183,No,12
0.8828125,0.1171875,No,12
0.81777126,0.18222873,Yes,12
0.5008543,0.49914572,No,12
0.08430499,0.915695,Yes,12
0.89409757,0.10590246,No,12
0.2866211,0.7133789,Yes,12
0.07866952,0.9213305,Yes,12
0.55078125,0.44921875,No,12
0.92692757,0.07307246,No,12
0.5722656,0.42773438,No,12
0.64371186,0.35628816,No,12
0.3227539,0.6772461,No,12
0.36279297,0.63720703,Yes,12
0.25390625,0.74609375,Yes,12
0.0859375,0.9140625,Yes,12
0.6958008,0.30419922,No,12
0.1251068,0.8748932,Yes,12
0.099121094,0.9008789,Yes,12
0.067667335,0.93233263,Yes,12
0.06804174,0.93195826,Yes,12
0.2794728,0.72052723,Yes,12
0.07097089,0.9290291,Yes,12
0.92687094,0.07312904,Yes,12
0.94358975,0.056410257,No,12
0.27263853,0.7273615,Yes,12
0.23065658,0.76934344,Yes,12
0.9255553,0.07444472,No,12
0.12625153,0.8737485,No,12
0.17529297,0.82470703,Yes,12
0.04081072,0.9591893,Yes,12
0.21201025,0.78798974,Yes,12
0.0809425,0.9190575,Yes,12
0.09277344,0.90722656,Yes,12
0.10595703,0.89404297,Yes,12
0.07545788,0.9245421,Yes,12
0.9268144,0.07318562,No,12
0.33658776,0.6634123,Yes,12
0.35986328,0.6401367,No,12
0.92578125,0.07421875,No,12
0.16113281,0.8388672,Yes,12
0.20810448,0.7918955,Yes,12
0.9417221,0.058277905,No,12
0.8957774,0.1042226,Yes,12
0.79472786,0.20527215,No,12
0.66845703,0.33154297,No,12
0.09564793,0.90435207,Yes,12
0.93284494,0.06715507,No,12
0.0566982,0.9433018,Yes,12
0.8521548,0.1478452,No,12
0.8120117,0.18798828,Yes,12
0.056755766,0.9432442,Yes,12
0.7915039,0.2084961,No,12
0.8824319,0.11756806,No,12
0.2825397,0.71746033,No,12
0.24130355,0.75869644,No,12
0.783012,0.21698804,Yes,12
0.80615234,0.19384766,No,12
0.359375,0.640625,Yes,12
0.73650795,0.26349208,No,12
0.9034306,0.096569404,No,12
0.1875,0.8125,Yes,12
0.7710902,0.22890978,No,12
0.9193775,0.080622524,No,12
0.8848736,0.11512636,No,12
0.7528378,0.24716221,Yes,12
0.48828125,0.51171875,Yes,12
0.8948011,0.10519893,No,12
0.9008789,0.099121094,No,12
0.14501953,0.85498047,Yes,12
0.22470401,0.775296,Yes,12
0.10850726,0.8914927,Yes,12
0.88601416,0.113985844,No,12
0.7390774,0.26092264,Yes,12
0.8859585,0.114041515,No,12
0.041103415,0.9588966,Yes,12
0.15164836,0.84835166,Yes,12
0.049949653,0.95005035,Yes,12
0.062068965,0.93793106,No,12
0.058249168,0.9417508,Yes,12
0.042422023,0.957578,Yes,12
0.74529916,0.25470087,Yes,12
0.2685547,0.7314453,Yes,12
0.105632514,0.8943675,Yes,12
0.757905,0.24209498,No,12
0.11338948,0.8866105,Yes,12
0.7480469,0.25195312,Yes,12
0.6982422,0.3017578,Yes,12
0.042275876,0.9577241,Yes,12
0.19355626,0.80644375,Yes,12
0.054256942,0.9457431,Yes,12
0.074388236,0.9256118,Yes,12
0.045956668,0.9540433,Yes,12
0.92871094,0.07128906,No,12
0.91503906,0.08496094,No,12
0.03604456,0.96395546,Yes,12
0.908636,0.091364056,No,12
0.92095464,0.079045355,No,12
0.100695714,0.8993043,Yes,12
0.04644492,0.9535551,Yes,12
0.576801,0.42319903,No,12
0.04196295,0.9580371,Yes,12
0.09402648,0.9059735,Yes,12
0.24716221,0.7528378,Yes,12
0.8950742,0.10492584,No,12
0.7651367,0.23486328,No,12
0.29833984,0.70166016,No,12
0.31835938,0.6816406,Yes,12
0.8823781,0.11762193,No,12
0.08208728,0.9179127,Yes,12
0.08436088,0.9156391,No,12
0.9393671,0.060632877,No,12
0.3305664,0.6694336,Yes,12
0.91259766,0.087402344,No,12
0.08561665,0.91438335,Yes,12
0.11675313,0.8832469,Yes,12
0.1586914,0.8413086,Yes,12
0.58154297,0.41845703,Yes,12
0.9388502,0.06114976,No,12
0.9186813,0.081318684,No,12
0.12011719,0.8798828,Yes,12
0.10058594,0.89941406,Yes,12
0.76464844,0.23535156,Yes,12
0.06531559,0.9346844,Yes,12
0.13867188,0.8613281,Yes,12
0.93006223,0.06993775,No,12
0.9250305,0.07496948,No,12
0.17128555,0.82871443,Yes,12
0.8207006,0.1792994,No,12
0.9324465,0.06755355,No,12
0.6660156,0.33398438,Yes,12
0.9159597,0.084040284,No,12
0.9322996,0.067700386,No,12
0.19824219,0.8017578,Yes,12
0.70637053,0.2936295,No,12
0.3024164,0.6975836,No,12
0.87353516,0.12646484,No,12
0.09174144,0.90825856,Yes,12
0.8716884,0.12831156,No,12
0.933968,0.06603198,No,12
0.18261719,0.8173828,Yes,12
0.58286554,0.4171345,Yes,12
0.8691406,0.13085938,No,12
0.81523067,0.18476935,Yes,12
0.20586081,0.7941392,Yes,12
0.21405907,0.78594095,Yes,12
0.08127899,0.918721,Yes,12
0.9115655,0.08843455,No,12
0.21191406,0.78808594,Yes,12
0.72380954,0.2761905,Yes,12
0.3990725,0.60092753,Yes,12
0.103027344,0.89697266,Yes,12
0.3623047,0.6376953,Yes,12
0.04586932,0.9541307,Yes,12
0.069222316,0.93077767,Yes,12
0.05575051,0.9442495,Yes,12
0.29882812,0.7011719,No,12
0.60595703,0.39404297,No,12
0.10004273,0.8999573,Yes,12
0.7089844,0.29101562,No,12
0.2825397,0.71746033,No,12
0.5683594,0.43164062,No,12
0.9038086,0.096191406,No,12
0.89404297,0.10595703,No,12
0.90527344,0.09472656,No,12
0.31721613,0.6827839,No,12
0.11024295,0.88975704,Yes,12
0.041074153,0.95892584,Yes,12
0.10747635,0.89252365,Yes,12
0.76992553,0.23007445,No,12
0.40478516,0.59521484,No,12
0.03854488,0.9614551,Yes,12
0.61083984,0.38916016,No,12
0.46568987,0.53431016,No,12
0.71777344,0.28222656,Yes,12
0.08039802,0.919602,Yes,12
0.75128144,0.24871857,Yes,12
0.7234562,0.27654383,Yes,12
0.8027344,0.19726562,Yes,12
0.81347656,0.18652344,Yes,12
0.07074407,0.92925596,Yes,12
0.76708984,0.23291016,No,12
0.1932609,0.8067391,No,12
0.5950696,0.40493044,Yes,12
0.18359375,0.81640625,Yes,12
0.08962149,0.9103785,Yes,12
0.051012937,0.94898707,Yes,12
0.72021484,0.27978516,Yes,12
0.75839335,0.24160664,Yes,12
0.8047857,0.19521426,No,12
0.5888672,0.4111328,Yes,12
0.038945183,0.9610548,Yes,12
0.058335114,0.9416649,Yes,12
0.08717949,0.9128205,Yes,12
0.087081224,0.9129188,Yes,12
0.06114976,0.9388502,Yes,12
0.056640625,0.9433594,Yes,12
0.21670125,0.78329873,Yes,12
0.52001953,0.47998047,Yes,12
0.04745049,0.9525495,Yes,12
0.21865462,0.78134537,Yes,12
0.04351541,0.9564846,Yes,12
0.31868133,0.6813187,No,12
0.4248047,0.5751953,Yes,12
0.11035156,0.88964844,Yes,12
0.78389263,0.21610738,Yes,12
0.040702995,0.959297,Yes,12
0.07481997,0.92518,Yes,12
0.079270154,0.9207299,Yes,12
0.03025864,0.96974134,Yes,12
0.071777344,0.92822266,Yes,12
0.11046015,0.88953984,Yes,12
0.34521484,0.65478516,No,12
0.16884385,0.83115613,Yes,12
0.10867045,0.8913295,Yes,12
0.07329875,0.92670125,Yes,12
0.083119735,0.91688025,Yes,12
0.9489581,0.05104189,No,12
0.25341797,0.74658203,No,12
0.8817821,0.118217885,No,12
0.08240752,0.91759247,Yes,12
0.73419577,0.26580426,Yes,12
0.24844341,0.7515566,Yes,12
0.09402648,0.9059735,Yes,12
0.20654297,0.79345703,Yes,12
0.81152344,0.18847656,Yes,12
0.08544922,0.9145508,Yes,12
0.77890366,0.22109632,Yes,12
0.6453503,0.35464975,Yes,12
0.86338663,0.13661335,No,12
0.5945814,0.4054186,No,12
0.20166016,0.79833984,No,12
0.22558594,0.77441406,Yes,12
0.0940724,0.9059276,Yes,12
0.09260729,0.90739274,Yes,12
0.7720669,0.2279331,No,12
0.41210938,0.5878906,No,12
0.40283203,0.59716797,No,12
0.15147077,0.8485292,Yes,12
0.16416453,0.83583546,Yes,12
0.20009767,0.7999023,No,12
0.7302905,0.26970956,Yes,12
0.09515962,0.9048404,Yes,12
0.6044922,0.3955078,No,12
0.32958984,0.67041016,No,12
0.8870987,0.112901255,No,12
0.936352,0.063648015,No,12
0.9130302,0.08696979,No,12
0.7125763,0.2874237,No,12
0.91167676,0.088323265,No,12
0.91796875,0.08203125,No,12
0.8977848,0.10221517,No,12
0.8991453,0.1008547,No,12
0.91612744,0.08387254,No,12
0.8066406,0.19335938,No,12
0.817094,0.18290599,No,12
0.9176485,0.082351506,No,12
0.26708984,0.73291016,No,12
0.23593311,0.7640669,Yes,12
0.12988281,0.8701172,Yes,12
0.28857422,0.7114258,No,12
0.2734375,0.7265625,Yes,12
0.29589844,0.70410156,No,12
0.916392,0.08360796,No,12
0.92279524,0.077204764,No,12
0.7841797,0.21582031,No,12
0.5258789,0.4741211,No,12
0.92572474,0.074275255,No,12
0.9134627,0.08653729,No,12
0.70166016,0.29833984,No,12
0.9310387,0.06896131,No,12
0.72771674,0.2722833,No,12
0.92609996,0.073900044,No,12
0.29248047,0.70751953,No,12
0.89350015,0.10649985,No,12
0.56968516,0.43031487,No,12
0.93402505,0.06597498,No,12
0.92578125,0.07421875,No,12
0.9173685,0.08263151,No,12
0.8799365,0.12006348,Yes,12
0.90191054,0.09808949,No,12
0.14697266,0.85302734,Yes,12
0.13319497,0.866805,Yes,12
0.20673664,0.7932634,Yes,12
0.8795019,0.120498106,Yes,12
0.8752746,0.12472541,No,12
0.70214844,0.29785156,Yes,12
0.8417969,0.15820312,Yes,12
0.36865234,0.63134766,Yes,12
0.37402344,0.62597656,Yes,12
0.87635785,0.12364213,No,12
0.4866911,0.51330894,No,12
0.5,0.5,No,12
0.7263852,0.27361485,No,12
0.84151405,0.15848596,No,12
0.7998047,0.20019531,No,12
0.7697192,0.23028083,Yes,12
0.576801,0.42319903,No,12
0.053164866,0.94683516,Yes,12
0.066145964,0.93385404,Yes,12
0.41601562,0.5839844,Yes,12
0.74560547,0.25439453,Yes,12
0.6386719,0.36132812,No,12
0.7558594,0.24414062,Yes,12
0.7638584,0.23614164,No,12
0.13232422,0.8676758,Yes,12
0.05368206,0.946318,Yes,12
0.05368206,0.946318,Yes,12
0.034432236,0.96556777,Yes,12
0.092551894,0.9074481,Yes,12
0.14920636,0.85079366,Yes,12
0.04015623,0.95984375,Yes,12
0.07341185,0.9265882,Yes,12
0.060374826,0.9396252,No,12
0.07387959,0.9261204,Yes,12
0.05258981,0.94741017,Yes,12
0.14432235,0.85567766,Yes,12
0.671875,0.328125,Yes,12
0.062068965,0.93793106,Yes,12
0.051815685,0.9481843,Yes,12
0.5948718,0.4051282,Yes,12
0.0555776,0.9444224,Yes,12
0.25048828,0.7495117,Yes,12
0.3180376,0.68196243,Yes,12
0.048025873,0.95197415,No,12
0.72429794,0.2757021,No,12
0.6953125,0.3046875,No,12
0.09125313,0.9087469,No,12
0.18827839,0.8117216,Yes,12
0.46191406,0.53808594,Yes,12
0.09358403,0.906416,Yes,12
0.049920663,0.9500793,Yes,12
0.08571429,0.9142857,Yes,12
0.27441406,0.72558594,Yes,12
0.06129426,0.93870574,Yes,12
0.7451172,0.2548828,Yes,12
0.56933594,0.43066406,No,12
0.22558594,0.77441406,Yes,12
0.5517578,0.4482422,Yes,12
0.15625,0.84375,Yes,12
0.037256278,0.9627437,Yes,12
0.12266569,0.8773343,Yes,12
0.63931626,0.36068377,No,12
0.048165556,0.95183444,Yes,12
0.077261075,0.9227389,Yes,12
0.04400366,0.95599633,Yes,12
0.11919439,0.8808056,Yes,12
0.0695631,0.9304369,Yes,12
0.19091797,0.80908203,Yes,12
0.11702582,0.88297415,Yes,12
0.25585938,0.7441406,No,12
0.91862524,0.081374764,No,12
0.17568062,0.82431936,No,12
0.31201172,0.6879883,No,12
0.93376476,0.066235274,No,12
0.15293543,0.84706455,No,12
0.16971917,0.83028084,No,12
0.8036128,0.19638716,Yes,12
0.5680098,0.43199024,Yes,12
0.18379302,0.816207,No,12
0.47802734,0.52197266,Yes,12
0.34960938,0.6503906,No,12
0.41455078,0.5854492,No,12
0.780083,0.21991701,Yes,12
0.1275479,0.8724521,Yes,12
0.11577663,0.8842234,Yes,12
0.3811966,0.61880344,Yes,12
0.33968255,0.6603175,Yes,12
0.3828125,0.6171875,No,12
0.22051282,0.7794872,Yes,12
0.2947497,0.7052503,No,12
0.89208984,0.107910156,No,12
0.19990237,0.80009764,Yes,12
0.56152344,0.43847656,No,12
0.24423288,0.7557671,Yes,12
0.059771165,0.9402288,Yes,12
0.8965938,0.103406176,No,12
0.054314658,0.9456853,Yes,12
0.8993043,0.100695714,Yes,12
0.30810547,0.69189453,Yes,12
0.8630037,0.13699634,No,12
0.060833488,0.9391665,Yes,12
0.34798536,0.6520147,No,12
0.08225531,0.9177447,Yes,12
0.85027456,0.14972544,No,12
0.89528924,0.104710765,No,12
0.6044922,0.3955078,No,12
0.90440726,0.09559272,No,12
0.89404297,0.10595703,No,12
0.922307,0.077693015,No,12
0.8901367,0.10986328,No,12
0.87391675,0.12608324,No,12
0.6816406,0.31835938,No,12
0.9231708,0.076829195,No,12
0.88916016,0.110839844,No,12
0.9273593,0.0726407,No,12
0.8987064,0.10129363,No,12
0.9214992,0.07850079,No,12
0.59409326,0.40590677,No,12
0.15401514,0.8459849,Yes,12
0.14083476,0.85916525,Yes,12
0.25439453,0.74560547,Yes,12
0.34228516,0.65771484,Yes,12
0.9231708,0.076829195,No,12
0.7855486,0.21445136,No,12
0.9321289,0.067871094,No,12
0.6220703,0.3779297,No,12
0.8726651,0.12733488,No,12
0.9344562,0.065543756,No,12
0.93250334,0.06749664,No,12
0.8746185,0.12538151,No,12
0.46178266,0.53821737,No,12
0.86865234,0.13134766,No,12
0.8771673,0.12283272,No,12
0.26513672,0.7348633,Yes,12
0.9273593,0.0726407,No,12
0.870011,0.12998901,No,12
0.5078125,0.4921875,Yes,12
0.2786325,0.72136754,Yes,12
0.13319497,0.866805,Yes,12
0.32340738,0.67659265,Yes,12
0.91531837,0.08468161,No,12
0.8689285,0.13107152,No,12
0.8070304,0.1929696,No,12
0.2998047,0.7001953,No,12
0.5551758,0.44482422,No,12
0.6619478,0.33805224,No,12
0.24862687,0.7513731,No,12
0.85654986,0.14345013,No,12
0.34212455,0.6578755,No,12
0.32487187,0.67512816,No,12
0.16064453,0.83935547,Yes,12
0.09998779,0.9000122,Yes,12
0.052821092,0.9471789,Yes,12
0.08197522,0.9180248,Yes,12
0.8788526,0.121147394,No,12
0.3388672,0.6611328,No,12
0.35546875,0.64453125,Yes,12
0.3992674,0.6007326,Yes,12
0.040673725,0.95932627,Yes,12
0.66015625,0.33984375,Yes,12
0.9058723,0.0941277,No,12
0.48083028,0.51916975,Yes,12
0.067700386,0.9322996,Yes,12
0.9163361,0.08366388,No,12
0.91579205,0.08420796,No,12
0.19062729,0.8093727,No,12
0.7783203,0.22167969,No,12
0.04400366,0.95599633,Yes,12
0.08864469,0.9113553,Yes,12
0.50439453,0.49560547,No,12
0.77978516,0.22021484,No,12
0.90690434,0.09309566,No,12
0.5522461,0.4477539,Yes,12
0.6520147,0.34798536,Yes,12
0.09716797,0.90283203,Yes,12
0.13975345,0.86024654,Yes,12
0.9054945,0.0945055,No,12
0.084640265,0.91535974,Yes,12
0.9065723,0.09342772,No,12
0.13096546,0.8690345,Yes,12
0.54518807,0.45481193,No,12
0.7023199,0.2976801,Yes,12
0.56884766,0.43115234,No,12
0.05517578,0.9448242,Yes,12
0.82344323,0.17655678,No,12
0.08826761,0.9117324,Yes,12
0.6990481,0.30095193,No,12
0.3930664,0.6069336,No,12
0.85135466,0.14864536,No,12
0.06413621,0.9358638,Yes,12
0.59033203,0.40966797,No,12
0.049891673,0.95010835,Yes,12
0.7517696,0.24823041,No,12
0.90033567,0.09966433,No,12
0.3053454,0.69465464,No,12
0.9315269,0.068473086,No,12
0.2524414,0.7475586,No,12
0.4140625,0.5859375,Yes,12
0.65185547,0.34814453,No,12
0.26580426,0.73419577,No,12
0.9015323,0.09846774,No,12
0.17323892,0.82676107,No,12
0.056181148,0.94381887,Yes,12
0.3227539,0.6772461,Yes,12
0.9183449,0.08165507,No,12
0.919978,0.08002198,No,12
0.052130386,0.9478696,Yes,12
0.9090687,0.09093128,No,12
0.89556247,0.10443753,No,12
0.93055046,0.06944953,No,12
0.92816603,0.071834,No,12
0.034238633,0.96576136,Yes,12
0.07789988,0.9221001,Yes,12
0.93072087,0.069279134,No,12
0.93537563,0.0646244,No,12
0.92796093,0.072039075,No,12
0.8017578,0.19824219,Yes,12
0.74920636,0.25079367,No,12
0.080566406,0.9194336,No,12
0.93137974,0.06862027,No,12
0.8487364,0.15126358,No,12
0.14951788,0.8504821,No,12
0.050177023,0.94982296,Yes,12
0.9191697,0.08083028,No,12
0.85595703,0.14404297,No,12
0.91004515,0.08995484,No,12
0.071777344,0.92822266,Yes,12
0.85037833,0.14962168,Yes,12
0.4945055,0.50549453,Yes,12
0.8486328,0.15136719,Yes,12
0.21015377,0.78984624,Yes,12
0.80039066,0.19960932,No,12
0.30810547,0.69189453,Yes,12
0.22460938,0.7753906,No,12
0.9380742,0.061925836,No,12
0.4375,0.5625,No,12
0.05733028,0.9426697,Yes,12
0.89941406,0.10058594,No,12
0.2034188,0.7965812,Yes,12
0.8955078,0.10449219,No,12
0.4482422,0.5517578,No,12
0.37387058,0.62612945,Yes,12
0.06482725,0.93517274,Yes,12
0.25927734,0.74072266,Yes,12
0.36914062,0.6308594,Yes,12
0.3860806,0.61391944,No,12
0.43164062,0.5683594,No,12
0.5678711,0.4321289,Yes,12
0.5924298,0.4075702,Yes,12
0.06646323,0.93353677,Yes,12
0.76992553,0.23007445,Yes,12
0.10460149,0.8953985,Yes,12
0.10367975,0.8963203,Yes,12
0.2196313,0.7803687,Yes,12
0.07932634,0.92067367,Yes,12
0.7683671,0.2316329,Yes,12
0.72967035,0.27032968,Yes,12
0.14355469,0.8564453,Yes,12
0.40039062,0.5996094,Yes,12
0.19081919,0.8091808,Yes,12
0.085825905,0.9141741,Yes,12
0.04819461,0.9518054,Yes,12
0.067700386,0.9322996,No,12
0.26629242,0.7337076,Yes,12
0.10894111,0.8910589,Yes,12
0.10915751,0.8908425,Yes,12
0.54589844,0.45410156,No,12
0.055462286,0.9445377,Yes,12
0.087890625,0.9121094,Yes,12
0.03882784,0.96117216,Yes,12
0.16573103,0.834269,No,12
0.30859375,0.69140625,Yes,12
